Data_File_Version,Data_File_Timestamp,Player,Wingspan,Wingspan_in,Hand_Width,Source_Note,Lane_Agility_Time,Shuttle_Run,Predicted_DBPM,Prediction_Model,Has_Full_Prediction_Inputs
2026_prediction_v1,20260516_033351_CT,Hannes Steinbach,"7' 2.25""",86.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.9,2.89,0.2167740699999996,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Christopher Cenac Jr.,"7' 5.00""",89.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.76,2.84,0.16299429999999848,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Nathaniel Ament,"6' 11.50""",83.5,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.27,2.85,0.09389370999999791,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Izaiyah Nelson,"7' 2.50""",86.5,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.22,2.9,0.08926846000000044,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Morez Johnson,"7' 3.50""",87.5,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.59,2.91,0.032901250000000104,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Joshua Jefferson,"6' 10.75""",82.75,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.91,3.08,-0.012162579999999146,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Henri Veesaar,"7' 2.00""",86.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.2,2.92,-0.02418154000000161,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tyler Nickel,"6' 8.50""",80.5,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.88,2.85,-0.037782160000000786,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Jacob Cofie,"7' 0.00""",84.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.3,2.92,-0.09157724000000034,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tounde Yessoufou,"6' 10.00""",82.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.09,2.75,-0.0948280300000004,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Ugonna Onyenso,"7' 4.75""",88.75,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.56,3.16,-0.1133119899999997,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Nick Martinelli,"6' 10.00""",82.0,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.01,2.88,-0.1152483800000006,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Andrej Stojakovic,"6' 8.25""",80.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.97,2.89,-0.1323791200000004,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Isaiah Evans,"6' 8.75""",80.75,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.87,2.89,-0.15340792000000203,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Dillon Mitchell,"6' 10.50""",82.5,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.94,2.89,-0.1610771100000008,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Otega Oweh,"6' 8.25""",80.25,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.2,2.86,-0.19811127000000095,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tobe Awaka,"7' 2.25""",86.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.94,3.02,-0.1986710700000005,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Cameron Boozer,"7' 1.50""",85.5,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.06,2.99,-0.22669235000000043,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Rafael Castro,"7' 1.25""",85.25,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.42,2.93,-0.28123245000000185,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Kingston Flemings,"6' 3.50""",75.5,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.61,2.69,-0.31023635000000116,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Bennett Stirtz,"6' 6.00""",78.0,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.25,2.91,-0.3262507200000009,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Cameron Carr,"7' 0.75""",84.75,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.46,2.8,-0.32924091999999927,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Bryce Hopkins,"6' 10.50""",82.5,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.71,2.95,-0.3543494700000007,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Milan Momcilovic,"6' 9.25""",81.25,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.22,2.95,-0.4249953900000012,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Trey Kaufman-Renn,"6' 10.50""",82.5,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.06,3.01,-0.4914801899999999,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Alex Karaban,"6' 11.00""",83.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.19,3.01,-0.5328231500000005,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tyler Tanner,"6' 4.25""",76.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.88,2.92,-0.5542458500000009,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Darryn Peterson,"6' 9.75""",81.75,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.17,2.95,-0.5813552900000012,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Malachi Moreno,"7' 1.50""",85.5,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.62,3.11,-0.5904114100000015,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Caleb Wilson,"7' 0.25""",84.25,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.17,3.11,-0.6455440100000001,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Allen Graves,"7' 0.00""",84.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.76,3.18,-0.6796539800000021,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Felix Okpara,"7' 2.00""",86.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.01,2.99,-0.6975207500000016,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Christopher Brown Jr,"6' 7.50""",79.5,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.57,2.89,-0.7516760700000003,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Keyshawn Hall,"6' 10.25""",82.25,9.75,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.15,3.1,-0.7556942500000012,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Anicet Dybantsa,"7' 0.50""",84.5,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.06,2.99,-0.7640421000000002,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Ja'Kobi Gillespie,"6' 4.00""",76.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.94,2.91,-0.8128637000000003,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Darius Acuff Jr.,"6' 6.50""",78.5,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.99,2.93,-0.8418781400000022,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Maliq Brown,"7' 0.75""",84.75,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.22,3.05,-0.8489335899999997,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Billy Richmond III,"6' 8.00""",80.0,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.23,2.82,-0.855877099999999,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Ryan Conwell,"6' 7.00""",79.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.69,2.86,-0.9205198500000016,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Amari Allen,"6' 8.00""",80.0,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.72,2.94,-0.9498564700000003,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Dailyn Swain,"6' 10.00""",82.0,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.25,3.08,-0.9548293600000006,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Bruce Thornton,"6' 5.00""",77.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.55,3.01,-1.0111397699999998,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Ebuka Okorie,"6' 7.75""",79.75,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.71,2.96,-1.0405048900000002,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Keaton Wagler,"6' 6.25""",78.25,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.05,3.0,-1.0574148500000007,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Milos Uzan,"6' 5.00""",77.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.7,2.87,-1.0793474400000012,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Aday Mara,"7' 6.00""",90.0,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.47,3.36,-1.0816986100000001,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Brayden Burries,"6' 6.00""",78.0,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.59,2.92,-1.0963714200000014,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Tobi Lawal,"6' 10.50""",82.5,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.15,3.08,-1.1431384100000006,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Christian Anderson,"6' 6.25""",78.25,8.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.85,2.85,-1.3052971500000012,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,John Blackwell,"6' 2.25""",74.25,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.23,3.08,-1.3191390199999997,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Labaron Philon,"6' 6.25""",78.25,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.55,3.13,-1.3361620599999995,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Kylan Boswell,"6' 7.00""",79.0,8.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.82,2.92,-1.3554610800000004,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Emanuel Sharp,"6' 3.00""",75.0,8.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.77,2.8,-1.4001514400000001,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Peter Suder,"6' 8.00""",80.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.23,3.14,-1.4596777900000006,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Koa Peat,"6' 11.25""",83.25,10.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.0,3.39,-1.6124396300000008,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Braden Smith,"6' 3.25""",75.25,8.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.76,2.87,-1.6275934600000008,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Jaden Bradley,"6' 6.25""",78.25,9.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.75,3.13,-1.69011421,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Meleek Thomas,"6' 6.75""",78.75,7.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,11.57,2.97,-1.6911896800000008,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Jeremy Fears Jr.,"6' 4.00""",76.0,9.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.62,3.1,-1.976351740000002,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Nicholas Boyd,"6' 2.50""",74.5,8.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,10.78,3.06,-2.308594030000001,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,True
2026_prediction_v1,20260516_033351_CT,Jayden Quaintance,"7' 5.25""",89.25,11.0,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,,,,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,False
2026_prediction_v1,20260516_033351_CT,Luigi Suigo,"7' 5.50""",89.5,10.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,,,,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,False
2026_prediction_v1,20260516_033351_CT,Richie Saunders,"6' 8.75""",80.75,10.25,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,,,,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,False
2026_prediction_v1,20260516_033351_CT,Tyler Bilodeau,"7' 0.75""",84.75,9.5,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only.,,,,2025 preferred DBPM model: Wingspan_in + Lane_Agility_Time + Shuttle_Run + Hand_Width,False
