Data_File_Version,Data_File_Timestamp,Player,Wingspan,Wingspan_in,Hand_Width,Standing_Reach,Standing_Reach_in,Standing_Vertical_Leap,Has_Standing_Reach,Has_Standing_Vertical_Leap,Has_Reach_Vertical_Data,Source_Note,Lane_Agility_Time,Shuttle_Run,Predicted_DBPM,Prediction_Model,Has_Full_Prediction_Inputs,Predicted_DBPM_Previous_Wingspan_Model,Predicted_DBPM_Standing_Reach_Model,Prediction_Change_vs_Previous,Has_Full_Standing_Reach_Model_Inputs,name_key,Weight_lbs,Predicted_DBPM_Previous_Standing_Reach_Model,Predicted_DBPM_Expanded_No_Shuttle_Model,Prediction_Change_vs_Previous_Standing_Reach,Has_Full_Expanded_No_Shuttle_Inputs,Predicted_DBPM_Previous_Expanded_No_Shuttle,Predicted_DBPM_MP100_Final_Model,Prediction_Change_vs_Previous_Expanded_No_Shuttle,Has_Full_MP100_Final_Model_Inputs
2026_prediction_v8_mp100_final,20260517_123413_CT,Bruce Thornton,"6' 5.00""",77.0,9.0,"96.5"" in.",96.5,29.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.55,3.01,0.06305587697636916,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.0111397699999998,-1.2677531599999998,-0.25661339,True,bruce thornton,223.0,-1.2677531599999998,0.1058991000207729,1.3736522600207728,True,0.1058991000207729,0.06305587697636916,-0.04284322304440373,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Hannes Steinbach,"7' 2.25""",86.25,10.0,"108.0"" in.",108.0,30.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.9,2.89,0.05140887008473349,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.2167740699999996,0.2699696099999995,0.0531955399999999,True,hannes steinbach,248.0,0.2699696099999995,0.3386657094361576,0.068696099436158,True,0.3386657094361576,0.05140887008473349,-0.2872568393514241,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Flory Bidunga,"7' 3.25""",87.25,10.5,"106.5"" in.",106.5,34.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.24,2.78,0.024546162787979497,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,1.187301409999999,0.9988267400000002,-0.1884746699999988,True,flory bidunga,228.6,0.9988267400000002,0.434702548318123,-0.5641241916818771,True,0.434702548318123,0.024546162787979497,-0.4101563855301435,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Keyshawn Hall,"6' 10.25""",82.25,9.75,"105.0"" in.",105.0,30.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.15,3.1,-0.0836645471862889,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.7556942500000012,-0.6738429000000012,0.0818513499999999,True,keyshawn hall,227.4,-0.6738429000000012,0.0238614417285001,0.6977043417285014,True,0.0238614417285001,-0.0836645471862889,-0.10752598891478901,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Brayden Burries,"6' 6.00""",78.0,9.25,"98.5"" in.",98.5,35.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.59,2.92,-0.11453054422934272,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.0963714200000014,-1.1069428000000006,-0.0105713799999991,True,brayden burries,215.4,-1.1069428000000006,0.1324027228658977,1.2393455228658985,True,0.1324027228658977,-0.11453054422934272,-0.2469332670952404,True
2026_prediction_v8_mp100_final,20260517_123413_CT,John Blackwell,"6' 2.25""",74.25,9.5,"98.0"" in.",98.0,28.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.23,3.08,-0.17975677052801675,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.3191390199999995,-1.2181473900000022,0.1009916299999973,True,john blackwell,199.6,-1.2181473900000022,-0.532991064786442,0.6851563252135602,True,-0.532991064786442,-0.17975677052801675,0.35323429425842523,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Otega Oweh,"6' 8.25""",80.25,9.5,"101.0"" in.",101.0,31.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.2,2.86,-0.19967699560111463,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1981112700000009,-0.3019415600000004,-0.1038302899999994,True,otega oweh,216.0,-0.3019415600000004,-0.119966717274111,0.1819748427258893,True,-0.119966717274111,-0.19967699560111463,-0.07971027832700363,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Trevon Brazile,"7' 3.75""",87.75,10.25,"109.0"" in.",109.0,36.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.84,2.71,-0.2044668142629238,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,1.0447613999999996,1.0621209599999997,0.01735956,True,trevon brazile,225.6,1.0621209599999997,0.3130620340607981,-0.7490589259392015,True,0.3130620340607981,-0.2044668142629238,-0.5175288483237219,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Jacob Cofie,"7' 0.00""",84.0,9.5,"107.0"" in.",107.0,29.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.3,2.92,-0.20805783609107475,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.0915772400000003,-0.0366871199999998,0.0548901200000004,True,jacob cofie,232.0,-0.0366871199999998,-0.0209502298642672,0.0157368901357326,True,-0.0209502298642672,-0.20805783609107475,-0.18710760622680755,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tobi Lawal,"6' 10.50""",82.5,9.0,"104.5"" in.",104.5,40.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.15,3.08,-0.21965551478189393,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.1431384100000006,-1.1217390300000014,0.0213993799999991,True,tobi lawal,214.4,-1.1217390300000014,0.5159974724372889,1.6377365024372903,True,0.5159974724372889,-0.21965551478189393,-0.7356529872191828,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Andrej Stojakovic,"6' 8.25""",80.25,10.0,"100.0"" in.",100.0,32.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.97,2.89,-0.24222405365564814,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1323791200000004,-0.2543200800000011,-0.1219409600000007,True,andrej stojakovic,206.0,-0.2543200800000011,-0.2405621574800447,0.0137579225199563,True,-0.2405621574800447,-0.24222405365564814,-0.0016618961756034445,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Kylan Boswell,"6' 7.00""",79.0,8.5,"95.0"" in.",95.0,33.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.82,2.92,-0.28659548247917677,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.3554610800000004,-1.7251619599999994,-0.369700879999999,True,kylan boswell,226.0,-1.7251619599999994,0.028917883469651,1.7540798434696503,True,0.028917883469651,-0.28659548247917677,-0.3155133659488278,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Malachi Moreno,"7' 1.50""",85.5,9.25,"111.5"" in.",111.5,25.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.62,3.11,-0.2884493887538486,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.5904114100000015,-0.3622622000000008,0.2281492100000006,True,malachi moreno,242.8,-0.3622622000000008,-0.1908562242264784,0.1714059757735224,True,-0.1908562242264784,-0.2884493887538486,-0.09759316452737021,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Allen Graves,"7' 0.00""",84.0,9.5,"106.5"" in.",106.5,27.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.76,3.18,-0.3049916465604614,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.6796539800000021,-0.7164755000000023,-0.0368215200000001,True,allen graves,225.6,-0.7164755000000023,-0.2445519635443318,0.4719235364556704,True,-0.2445519635443318,-0.3049916465604614,-0.06043968301612959,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Aday Mara,"7' 6.00""",90.0,9.5,"117.0"" in.",117.0,24.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.47,3.36,-0.3133286247281699,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-1.08169861,-0.7078111500000004,0.3738874599999995,True,aday mara,259.8,-0.7078111500000004,-0.1339133408959547,0.5738978091040456,True,-0.1339133408959547,-0.3133286247281699,-0.17941528383221522,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tyler Nickel,"6' 8.50""",80.5,10.0,"102.5"" in.",102.5,26.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.88,2.85,-0.31801008816570064,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.0377821600000007,0.0099506899999992,0.0477328499999999,True,tyler nickel,217.4,0.0099506899999992,-0.6203666264574705,-0.6303173164574697,True,-0.6203666264574705,-0.31801008816570064,0.3023565382917699,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Bryce Hopkins,"6' 10.50""",82.5,10.0,"105.0"" in.",105.0,30.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.71,2.95,-0.3214520346324701,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.3543494700000007,-0.2208465200000002,0.1335029500000004,True,bryce hopkins,218.8,-0.2208465200000002,-0.3324246994687918,-0.1115781794687916,True,-0.3324246994687918,-0.3214520346324701,0.0109726648363217,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Nick Martinelli,"6' 10.00""",82.0,9.75,"104.5"" in.",104.5,26.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.01,2.88,-0.3465534602887468,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1152483800000006,-0.0504121999999993,0.0648361800000012,True,nick martinelli,223.6,-0.0504121999999993,-0.5032347473565197,-0.4528225473565204,True,-0.5032347473565197,-0.3465534602887468,0.15668128706777296,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Ugonna Onyenso,"7' 4.75""",88.75,10.0,"113.0"" in.",113.0,27.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.56,3.16,-0.34763919735688553,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.1133119899999997,0.0297075199999987,0.1430195099999984,True,ugonna onyenso,236.8,0.0297075199999987,-0.2066198916958788,-0.2363274116958775,True,-0.2066198916958788,-0.34763919735688553,-0.14101930566100673,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Tounde Yessoufou,"6' 10.00""",82.0,9.0,"103.0"" in.",103.0,34.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.09,2.75,-0.3537157530793955,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.0948280300000004,-0.1710787800000011,-0.0762507500000007,True,tounde yessoufou,219.8,-0.1710787800000011,0.0234110433959857,0.1944898233959868,True,0.0234110433959857,-0.3537157530793955,-0.3771267964753812,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Alex Karaban,"6' 11.00""",83.0,9.5,"104.5"" in.",104.5,28.0,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.19,3.01,-0.37227782712879787,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.5328231500000005,-0.5550535399999994,-0.0222303899999989,True,alex karaban,225.2,-0.5550535399999994,-0.357944383741521,0.1971091562584783,True,-0.357944383741521,-0.37227782712879787,-0.014333443387276879,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Milan Momcilovic,"6' 9.25""",81.25,9.5,"102.5"" in.",102.5,27.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.22,2.95,-0.39111039238938794,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.4249953900000012,-0.4837756900000007,-0.0587802999999995,True,milan momcilovic,218.2,-0.4837756900000007,-0.492317477297731,-0.0085417872977303,True,-0.492317477297731,-0.39111039238938794,0.10120708490834307,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Ryan Conwell,"6' 7.00""",79.0,9.0,"96.5"" in.",96.5,32.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.69,2.86,-0.3950198022139366,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.9205198500000016,-1.16368239,-0.2431625399999983,True,ryan conwell,214.8,-1.16368239,-0.2508668316793629,0.912815558320637,True,-0.2508668316793629,-0.3950198022139366,-0.1441529705345737,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Caleb Wilson,"7' 0.25""",84.25,9.75,"108.0"" in.",108.0,34.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.17,3.11,-0.399101459666082,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,-0.6455440100000001,-0.4891690500000001,0.1563749599999999,True,caleb wilson,210.8,-0.4891690500000001,-0.0716387822362047,0.4175302677637953,True,-0.0716387822362047,-0.399101459666082,-0.32746267742987734,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Yaxel Lendeborg,"7' 3.25""",87.25,10.0,"108.5"" in.",108.5,25.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,10.82,2.8,-0.4058130079082636,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.5366132100000005,0.5637157600000009,0.0271025500000003,True,yaxel lendeborg,241.4,0.5637157600000009,-0.4303462567915268,-0.9940620167915276,True,-0.4303462567915268,-0.4058130079082636,0.024533248883263248,True
2026_prediction_v8_mp100_final,20260517_123413_CT,Matthew Able,"6' 8.25""",80.25,10.5,"103.0"" in.",103.0,27.5,True,True,True,Manual transcription from 2026 NBA Combine Stat Lab screenshots supplied in chat; wingspan and hand width only. Standing reach and standing vertical leap manually transcribed from 2026 NBA Combine Stat Lab screenshots supplied in chat.,11.08,2.86,-0.44302546285701183,2023-2025 MP>=100 final DBPM model: Hand_Width + Standing_Vertical_Leap + Lane_Agility_Time + Wingspan_in + Weight_lbs,True,0.3541477699999991,0.4212234800000001,0.067075710000001,True,matthew able,195.8,0.4212234800000001,-0.835928366423901,-1.257151846423901,True,-0.835928366423901,-0.44302546285701183,0.3929029035668892,True
